,Scores_Test,labels
211,4.4057871643032405,0
212,4.4057871643032405,0
213,4.4057871643032405,0
214,4.4057871643032405,0
215,4.4057871643032405,0
216,4.4057871643032405,0
217,4.4057871643032405,0
218,4.4057871643032405,0
219,4.4057871643032405,0
220,4.4057871643032405,0
221,4.4057871643032405,0
222,4.4057871643032405,0
223,4.4057871643032405,0
224,4.4057871643032405,0
225,4.4057871643032405,0
226,4.4057871643032405,0
227,4.4057871643032405,0
228,4.4057871643032405,0
229,4.4057871643032405,0
230,4.4057871643032405,0
231,4.4057871643032405,0
232,4.4057871643032405,0
233,4.4057871643032405,0
234,4.4057871643032405,0
235,4.4057871643032405,0
236,4.4057871643032405,0
237,4.4057871643032405,0
238,4.4057871643032405,0
239,4.4057871643032405,0
240,4.4057871643032405,0
241,4.4057871643032405,0
242,4.4057871643032405,0
243,4.4057871643032405,0
244,4.4057871643032405,0
245,4.4057871643032405,0
246,4.4057871643032405,0
247,4.4057871643032405,0
248,4.4057871643032405,0
249,4.4057871643032405,0
250,1.341695786944627,0
251,1.341695786944627,0
252,1.341695786944627,0
253,1.341695786944627,0
254,1.341695786944627,0
255,1.341695786944627,0
256,1.341695786944627,0
257,1.341695786944627,0
258,1.341695786944627,0
259,1.341695786944627,0
260,1.341695786944627,0
261,1.341695786944627,0
262,1.341695786944627,0
263,1.341695786944627,0
264,1.341695786944627,0
265,1.341695786944627,0
266,1.341695786944627,0
267,1.341695786944627,0
268,1.341695786944627,0
269,1.341695786944627,0
270,1.341695786944627,0
271,1.341695786944627,0
272,1.341695786944627,0
273,1.341695786944627,0
274,1.341695786944627,0
275,1.341695786944627,0
276,1.341695786944627,0
277,1.341695786944627,0
278,1.341695786944627,0
279,1.341695786944627,0
280,1.341695786944627,0
281,1.341695786944627,0
282,1.341695786944627,0
283,1.341695786944627,0
284,1.341695786944627,0
285,1.341695786944627,0
286,1.341695786944627,0
287,1.341695786944627,0
288,1.341695786944627,0
289,1.341695786944627,0
290,1.341695786944627,0
291,1.341695786944627,0
292,1.341695786944627,0
293,1.341695786944627,0
294,1.341695786944627,0
295,1.341695786944627,0
296,1.341695786944627,0
297,1.341695786944627,0
298,1.341695786944627,0
299,1.341695786944627,0
300,0.979249307776686,0
301,0.979249307776686,0
302,0.979249307776686,0
303,0.979249307776686,0
304,0.979249307776686,0
305,0.979249307776686,0
306,0.979249307776686,0
307,0.979249307776686,0
308,0.979249307776686,0
309,0.979249307776686,0
310,0.979249307776686,0
311,0.979249307776686,0
312,0.979249307776686,0
313,0.979249307776686,0
314,0.979249307776686,0
315,0.979249307776686,0
316,0.979249307776686,0
317,0.979249307776686,0
318,0.979249307776686,0
319,0.979249307776686,0
320,0.979249307776686,0
321,0.979249307776686,0
322,0.979249307776686,0
323,0.979249307776686,0
324,0.979249307776686,0
325,0.979249307776686,0
326,0.979249307776686,0
327,0.979249307776686,0
328,0.979249307776686,0
329,0.979249307776686,0
330,0.979249307776686,0
331,0.979249307776686,0
332,0.979249307776686,0
333,0.979249307776686,0
334,0.979249307776686,0
335,0.979249307776686,0
336,0.979249307776686,0
337,0.979249307776686,0
338,0.979249307776686,0
339,0.979249307776686,0
340,0.979249307776686,0
341,0.979249307776686,0
342,0.979249307776686,0
343,0.979249307776686,0
344,0.979249307776686,0
345,0.979249307776686,0
346,0.979249307776686,0
347,0.979249307776686,0
348,0.979249307776686,0
349,0.979249307776686,0
350,2.746779602491737,0
351,2.746779602491737,0
352,2.746779602491737,0
353,2.746779602491737,0
354,2.746779602491737,0
355,2.746779602491737,0
356,2.746779602491737,0
357,2.746779602491737,0
358,2.746779602491737,0
359,2.746779602491737,0
360,2.746779602491737,0
361,2.746779602491737,0
362,2.746779602491737,0
363,2.746779602491737,0
364,2.746779602491737,0
365,2.746779602491737,0
366,2.746779602491737,0
367,2.746779602491737,0
368,2.746779602491737,0
369,2.746779602491737,0
370,2.746779602491737,0
371,2.746779602491737,0
372,2.746779602491737,0
373,2.746779602491737,0
374,2.746779602491737,0
375,2.746779602491737,0
376,2.746779602491737,0
377,2.746779602491737,0
378,2.746779602491737,0
379,2.746779602491737,0
380,2.746779602491737,0
381,2.746779602491737,0
382,2.746779602491737,0
383,2.746779602491737,0
384,2.746779602491737,0
385,2.746779602491737,0
386,2.746779602491737,0
387,2.746779602491737,0
388,2.746779602491737,0
389,2.746779602491737,0
390,2.746779602491737,0
391,2.746779602491737,0
392,2.746779602491737,0
393,2.746779602491737,0
394,2.746779602491737,0
395,2.746779602491737,0
396,2.746779602491737,0
397,2.746779602491737,0
398,2.746779602491737,0
399,2.746779602491737,0
400,3.0795578028871544,0
401,3.0795578028871544,0
402,3.0795578028871544,0
403,3.0795578028871544,0
404,3.0795578028871544,0
405,3.0795578028871544,0
406,3.0795578028871544,0
407,3.0795578028871544,0
408,3.0795578028871544,0
409,3.0795578028871544,0
410,3.0795578028871544,0
411,3.0795578028871544,0
412,3.0795578028871544,0
413,3.0795578028871544,0
414,3.0795578028871544,0
415,3.0795578028871544,0
416,3.0795578028871544,0
417,3.0795578028871544,0
418,3.0795578028871544,0
419,3.0795578028871544,0
420,3.0795578028871544,0
421,3.0795578028871544,0
422,3.0795578028871544,0
423,3.0795578028871544,0
424,3.0795578028871544,0
425,3.0795578028871544,0
426,3.0795578028871544,0
427,3.0795578028871544,0
428,3.0795578028871544,0
429,3.0795578028871544,0
430,3.0795578028871544,0
431,3.0795578028871544,0
432,3.0795578028871544,0
433,3.0795578028871544,0
434,3.0795578028871544,0
435,3.0795578028871544,0
436,3.0795578028871544,0
437,3.0795578028871544,0
438,3.0795578028871544,0
439,3.0795578028871544,0
440,3.0795578028871544,0
441,3.0795578028871544,0
442,3.0795578028871544,0
443,3.0795578028871544,0
444,3.0795578028871544,0
445,3.0795578028871544,0
446,3.0795578028871544,0
447,3.0795578028871544,0
448,3.0795578028871544,0
449,3.0795578028871544,0
450,1.2608788079322384,0
451,1.2608788079322384,0
452,1.2608788079322384,0
453,1.2608788079322384,0
454,1.2608788079322384,0
455,1.2608788079322384,0
456,1.2608788079322384,0
457,1.2608788079322384,0
458,1.2608788079322384,0
459,1.2608788079322384,0
460,1.2608788079322384,0
461,1.2608788079322384,0
462,1.2608788079322384,0
463,1.2608788079322384,0
464,1.2608788079322384,0
465,1.2608788079322384,0
466,1.2608788079322384,0
467,1.2608788079322384,0
468,1.2608788079322384,0
469,1.2608788079322384,0
470,1.2608788079322384,0
471,1.2608788079322384,0
472,1.2608788079322384,0
473,1.2608788079322384,0
474,1.2608788079322384,0
475,1.2608788079322384,0
476,1.2608788079322384,0
477,1.2608788079322384,0
478,1.2608788079322384,0
479,1.2608788079322384,0
480,1.2608788079322384,0
481,1.2608788079322384,0
482,1.2608788079322384,0
483,1.2608788079322384,0
484,1.2608788079322384,0
485,1.2608788079322384,0
486,1.2608788079322384,0
487,1.2608788079322384,0
488,1.2608788079322384,0
489,1.2608788079322384,0
490,1.2608788079322384,0
491,1.2608788079322384,0
492,1.2608788079322384,0
493,1.2608788079322384,0
494,1.2608788079322384,0
495,1.2608788079322384,0
496,1.2608788079322384,0
497,1.2608788079322384,0
498,1.2608788079322384,0
499,1.2608788079322384,0
500,2.2731351055752347,0
501,2.2731351055752347,0
502,2.2731351055752347,0
503,2.2731351055752347,0
504,2.2731351055752347,0
505,2.2731351055752347,0
506,2.2731351055752347,0
507,2.2731351055752347,0
508,2.2731351055752347,0
509,2.2731351055752347,0
510,2.2731351055752347,0
511,2.2731351055752347,0
512,2.2731351055752347,0
513,2.2731351055752347,0
514,2.2731351055752347,0
515,2.2731351055752347,0
516,2.2731351055752347,0
517,2.2731351055752347,0
518,2.2731351055752347,0
519,2.2731351055752347,0
520,2.2731351055752347,0
521,2.2731351055752347,0
522,2.2731351055752347,0
523,2.2731351055752347,0
524,2.2731351055752347,0
525,2.2731351055752347,0
526,2.2731351055752347,0
527,2.2731351055752347,0
528,2.2731351055752347,0
529,2.2731351055752347,0
530,2.2731351055752347,0
531,2.2731351055752347,0
532,2.2731351055752347,0
533,2.2731351055752347,0
534,2.2731351055752347,0
535,2.2731351055752347,0
536,2.2731351055752347,0
537,2.2731351055752347,0
538,2.2731351055752347,0
539,2.2731351055752347,0
540,2.2731351055752347,0
541,2.2731351055752347,0
542,2.2731351055752347,0
543,2.2731351055752347,0
544,2.2731351055752347,0
545,2.2731351055752347,0
546,2.2731351055752347,0
547,2.2731351055752347,0
548,2.2731351055752347,0
549,2.2731351055752347,0
550,1.7273361972322643,0
551,1.7273361972322643,0
552,1.7273361972322643,0
553,1.7273361972322643,0
554,1.7273361972322643,0
555,1.7273361972322643,0
556,1.7273361972322643,0
557,1.7273361972322643,0
558,1.7273361972322643,0
559,1.7273361972322643,0
560,1.7273361972322643,0
561,1.7273361972322643,0
562,1.7273361972322643,0
563,1.7273361972322643,0
564,1.7273361972322643,0
565,1.7273361972322643,0
566,1.7273361972322643,0
567,1.7273361972322643,0
568,1.7273361972322643,0
569,1.7273361972322643,0
570,1.7273361972322643,0
571,1.7273361972322643,0
572,1.7273361972322643,0
573,1.7273361972322643,0
574,1.7273361972322643,0
575,1.7273361972322643,0
576,1.7273361972322643,0
577,1.7273361972322643,0
578,1.7273361972322643,0
579,1.7273361972322643,0
580,1.7273361972322643,0
581,1.7273361972322643,0
582,1.7273361972322643,0
583,1.7273361972322643,0
584,1.7273361972322643,0
585,1.7273361972322643,0
586,1.7273361972322643,0
587,1.7273361972322643,0
588,1.7273361972322643,0
589,1.7273361972322643,0
590,1.7273361972322643,0
591,1.7273361972322643,0
592,1.7273361972322643,0
593,1.7273361972322643,0
594,1.7273361972322643,0
595,1.7273361972322643,0
596,1.7273361972322643,0
597,1.7273361972322643,0
598,1.7273361972322643,0
599,1.7273361972322643,0
600,1.7317200209911336,0
601,1.7317200209911336,0
602,1.7317200209911336,0
603,1.7317200209911336,0
604,1.7317200209911336,0
605,1.7317200209911336,0
606,1.7317200209911336,0
607,1.7317200209911336,0
608,1.7317200209911336,0
609,1.7317200209911336,0
610,1.7317200209911336,0
611,1.7317200209911336,0
612,1.7317200209911336,0
613,1.7317200209911336,0
614,1.7317200209911336,0
615,1.7317200209911336,0
616,1.7317200209911336,0
617,1.7317200209911336,0
618,1.7317200209911336,0
619,1.7317200209911336,0
620,1.7317200209911336,0
621,1.7317200209911336,0
622,1.7317200209911336,0
623,1.7317200209911336,0
624,1.7317200209911336,0
625,1.7317200209911336,0
626,1.7317200209911336,0
627,1.7317200209911336,0
628,1.7317200209911336,0
629,1.7317200209911336,0
630,1.7317200209911336,0
631,1.7317200209911336,0
632,1.7317200209911336,0
633,1.7317200209911336,0
634,1.7317200209911336,0
635,1.7317200209911336,0
636,1.7317200209911336,0
637,1.7317200209911336,0
638,1.7317200209911336,0
639,1.7317200209911336,0
640,1.7317200209911336,0
641,1.7317200209911336,0
642,1.7317200209911336,0
643,1.7317200209911336,0
644,1.7317200209911336,0
645,1.7317200209911336,0
646,1.7317200209911336,0
647,1.7317200209911336,0
648,1.7317200209911336,0
649,1.7317200209911336,0
650,1.9466499093977307,0
651,1.9466499093977307,0
652,1.9466499093977307,0
653,1.9466499093977307,0
654,1.9466499093977307,0
655,1.9466499093977307,0
656,1.9466499093977307,0
657,1.9466499093977307,0
658,1.9466499093977307,0
659,1.9466499093977307,0
660,1.9466499093977307,0
661,1.9466499093977307,0
662,1.9466499093977307,0
663,1.9466499093977307,0
664,1.9466499093977307,0
665,1.9466499093977307,0
666,1.9466499093977307,0
667,1.9466499093977307,0
668,1.9466499093977307,0
669,1.9466499093977307,0
670,1.9466499093977307,0
671,1.9466499093977307,0
672,1.9466499093977307,0
673,1.9466499093977307,0
674,1.9466499093977307,0
675,1.9466499093977307,0
676,1.9466499093977307,0
677,1.9466499093977307,0
678,1.9466499093977307,0
679,1.9466499093977307,0
680,1.9466499093977307,0
681,1.9466499093977307,0
682,1.9466499093977307,0
683,1.9466499093977307,0
684,1.9466499093977307,0
685,1.9466499093977307,0
686,1.9466499093977307,0
687,1.9466499093977307,0
688,1.9466499093977307,0
689,1.9466499093977307,0
690,1.9466499093977307,0
691,1.9466499093977307,0
692,1.9466499093977307,0
693,1.9466499093977307,0
694,1.9466499093977307,0
695,1.9466499093977307,0
696,1.9466499093977307,0
697,1.9466499093977307,0
698,1.9466499093977307,0
699,1.9466499093977307,0
700,1.6510678079596177,0
701,1.6510678079596177,0
702,1.6510678079596177,0
703,1.6510678079596177,0
704,1.6510678079596177,0
705,1.6510678079596177,0
706,1.6510678079596177,0
707,1.6510678079596177,0
708,1.6510678079596177,0
709,1.6510678079596177,0
710,1.6510678079596177,0
711,1.6510678079596177,0
712,1.6510678079596177,0
713,1.6510678079596177,0
714,1.6510678079596177,0
715,1.6510678079596177,0
716,1.6510678079596177,0
717,1.6510678079596177,0
718,1.6510678079596177,0
719,1.6510678079596177,0
720,1.6510678079596177,0
721,1.6510678079596177,0
722,1.6510678079596177,0
723,1.6510678079596177,0
724,1.6510678079596177,0
725,1.6510678079596177,0
726,1.6510678079596177,0
727,1.6510678079596177,0
728,1.6510678079596177,0
729,1.6510678079596177,0
730,1.6510678079596177,0
731,1.6510678079596177,0
732,1.6510678079596177,0
733,1.6510678079596177,0
734,1.6510678079596177,0
735,1.6510678079596177,0
736,1.6510678079596177,0
737,1.6510678079596177,0
738,1.6510678079596177,0
739,1.6510678079596177,0
740,1.6510678079596177,0
741,1.6510678079596177,0
742,1.6510678079596177,0
743,1.6510678079596177,0
744,1.6510678079596177,0
745,1.6510678079596177,0
746,1.6510678079596177,0
747,1.6510678079596177,0
748,1.6510678079596177,0
749,1.6510678079596177,0
750,2.0596745923015805,0
751,2.0596745923015805,0
752,2.0596745923015805,0
753,2.0596745923015805,0
754,2.0596745923015805,0
755,2.0596745923015805,0
756,2.0596745923015805,0
757,2.0596745923015805,0
758,2.0596745923015805,0
759,2.0596745923015805,0
760,2.0596745923015805,0
761,2.0596745923015805,0
762,2.0596745923015805,0
763,2.0596745923015805,0
764,2.0596745923015805,0
765,2.0596745923015805,0
766,2.0596745923015805,0
767,2.0596745923015805,0
768,2.0596745923015805,0
769,2.0596745923015805,0
770,2.0596745923015805,0
771,2.0596745923015805,0
772,2.0596745923015805,0
773,2.0596745923015805,0
774,2.0596745923015805,0
775,2.0596745923015805,0
776,2.0596745923015805,0
777,2.0596745923015805,0
778,2.0596745923015805,0
779,2.0596745923015805,0
780,2.0596745923015805,0
781,2.0596745923015805,0
782,2.0596745923015805,0
783,2.0596745923015805,0
784,2.0596745923015805,0
785,2.0596745923015805,0
786,2.0596745923015805,0
787,2.0596745923015805,0
788,2.0596745923015805,0
789,2.0596745923015805,0
790,2.0596745923015805,0
791,2.0596745923015805,0
792,2.0596745923015805,0
793,2.0596745923015805,0
794,2.0596745923015805,0
795,2.0596745923015805,0
796,2.0596745923015805,0
797,2.0596745923015805,0
798,2.0596745923015805,0
799,2.0596745923015805,0
800,1.863092334762914,0
801,1.863092334762914,0
802,1.863092334762914,0
803,1.863092334762914,0
804,1.863092334762914,0
805,1.863092334762914,0
806,1.863092334762914,0
807,1.863092334762914,0
808,1.863092334762914,0
809,1.863092334762914,0
810,1.863092334762914,0
811,1.863092334762914,0
812,1.863092334762914,0
813,1.863092334762914,0
814,1.863092334762914,0
815,1.863092334762914,0
816,1.863092334762914,0
817,1.863092334762914,0
818,1.863092334762914,0
819,1.863092334762914,0
820,1.863092334762914,0
821,1.863092334762914,0
822,1.863092334762914,0
823,1.863092334762914,0
824,1.863092334762914,0
825,1.863092334762914,0
826,1.863092334762914,0
827,1.863092334762914,0
828,1.863092334762914,0
829,1.863092334762914,0
830,1.863092334762914,0
831,1.863092334762914,0
832,1.863092334762914,0
833,1.863092334762914,0
834,1.863092334762914,0
835,1.863092334762914,0
836,1.863092334762914,0
837,1.863092334762914,0
838,1.863092334762914,0
839,1.863092334762914,0
840,1.863092334762914,0
841,1.863092334762914,0
842,1.863092334762914,0
843,1.863092334762914,0
844,1.863092334762914,0
845,1.863092334762914,0
846,1.863092334762914,0
847,1.863092334762914,0
848,1.863092334762914,0
849,1.863092334762914,0
850,2.0,0
851,2.0,0
852,2.0,0
853,2.0,0
854,2.0,0
855,2.0,0
856,2.0,0
857,2.0,0
858,2.0,0
859,2.0,0
860,2.0,0
861,2.0,0
862,2.0,0
863,2.0,0
864,2.0,0
865,2.0,0
866,2.0,0
867,2.0,0
868,2.0,0
869,2.0,0
870,2.0,0
871,2.0,0
872,2.0,0
873,2.0,0
874,2.0,0
875,2.0,0
876,2.0,0
877,2.0,0
878,2.0,0
879,2.0,0
880,2.0,0
881,2.0,0
882,2.0,0
883,2.0,0
884,2.0,0
885,2.0,0
886,2.0,0
887,2.0,0
888,2.0,0
889,2.0,0
890,2.0,0
891,2.0,0
892,2.0,0
893,2.0,0
894,2.0,0
895,2.0,0
896,2.0,0
897,2.0,0
898,2.0,0
899,2.0,0
900,1.3480060124207676,0
901,1.3480060124207676,0
902,1.3480060124207676,0
903,1.3480060124207676,0
904,1.3480060124207676,0
905,1.3480060124207676,0
906,1.3480060124207676,0
907,1.3480060124207676,0
908,1.3480060124207676,0
909,1.3480060124207676,0
910,1.3480060124207676,0
911,1.3480060124207676,0
912,1.3480060124207676,0
913,1.3480060124207676,0
914,1.3480060124207676,0
915,1.3480060124207676,0
916,1.3480060124207676,0
917,1.3480060124207676,0
918,1.3480060124207676,0
919,1.3480060124207676,0
920,1.3480060124207676,0
921,1.3480060124207676,0
922,1.3480060124207676,0
923,1.3480060124207676,0
924,1.3480060124207676,0
925,1.3480060124207676,0
926,1.3480060124207676,0
927,1.3480060124207676,0
928,1.3480060124207676,0
929,1.3480060124207676,0
930,1.3480060124207676,0
931,1.3480060124207676,0
932,1.3480060124207676,0
933,1.3480060124207676,0
934,1.3480060124207676,0
935,1.3480060124207676,0
936,1.3480060124207676,0
937,1.3480060124207676,0
938,1.3480060124207676,0
939,1.3480060124207676,0
940,1.3480060124207676,0
941,1.3480060124207676,0
942,1.3480060124207676,0
943,1.3480060124207676,0
944,1.3480060124207676,0
945,1.3480060124207676,0
946,1.3480060124207676,0
947,1.3480060124207676,0
948,1.3480060124207676,0
949,1.3480060124207676,0
950,1.5984978255839999,0
951,1.5984978255839999,0
952,1.5984978255839999,0
953,1.5984978255839999,0
954,1.5984978255839999,0
955,1.5984978255839999,0
956,1.5984978255839999,0
957,1.5984978255839999,0
958,1.5984978255839999,0
959,1.5984978255839999,0
960,1.5984978255839999,0
961,1.5984978255839999,0
962,1.5984978255839999,0
963,1.5984978255839999,0
964,1.5984978255839999,0
965,1.5984978255839999,0
966,1.5984978255839999,0
967,1.5984978255839999,0
968,1.5984978255839999,0
969,1.5984978255839999,0
970,1.5984978255839999,0
971,1.5984978255839999,0
972,1.5984978255839999,0
973,1.5984978255839999,0
974,1.5984978255839999,0
975,1.5984978255839999,0
976,1.5984978255839999,0
977,1.5984978255839999,0
978,1.5984978255839999,0
979,1.5984978255839999,0
980,1.5984978255839999,0
981,1.5984978255839999,0
982,1.5984978255839999,0
983,1.5984978255839999,0
984,1.5984978255839999,0
985,1.5984978255839999,0
986,1.5984978255839999,0
987,1.5984978255839999,0
988,1.5984978255839999,0
989,1.5984978255839999,0
990,1.5984978255839999,0
991,1.5984978255839999,0
992,1.5984978255839999,0
993,1.5984978255839999,0
994,1.5984978255839999,0
995,1.5984978255839999,0
996,1.5984978255839999,0
997,1.5984978255839999,0
998,1.5984978255839999,0
999,1.5984978255839999,0
1000,2.0711790743825245,0
1001,2.0711790743825245,0
1002,2.0711790743825245,0
1003,2.0711790743825245,0
1004,2.0711790743825245,0
1005,2.0711790743825245,0
1006,2.0711790743825245,0
1007,2.0711790743825245,0
1008,2.0711790743825245,0
1009,2.0711790743825245,0
1010,2.0711790743825245,0
1011,2.0711790743825245,0
1012,2.0711790743825245,0
1013,2.0711790743825245,0
1014,2.0711790743825245,0
1015,2.0711790743825245,0
1016,2.0711790743825245,0
1017,2.0711790743825245,0
1018,2.0711790743825245,0
1019,2.0711790743825245,0
1020,2.0711790743825245,0
1021,2.0711790743825245,0
1022,2.0711790743825245,0
1023,2.0711790743825245,0
1024,2.0711790743825245,0
1025,2.0711790743825245,0
1026,2.0711790743825245,0
1027,2.0711790743825245,0
1028,2.0711790743825245,0
1029,2.0711790743825245,0
1030,2.0711790743825245,0
1031,2.0711790743825245,0
1032,2.0711790743825245,0
1033,2.0711790743825245,0
1034,2.0711790743825245,0
1035,2.0711790743825245,0
1036,2.0711790743825245,0
1037,2.0711790743825245,0
1038,2.0711790743825245,0
1039,2.0711790743825245,0
1040,2.0711790743825245,0
1041,2.0711790743825245,0
1042,2.0711790743825245,0
1043,2.0711790743825245,0
1044,2.0711790743825245,0
1045,2.0711790743825245,0
1046,2.0711790743825245,0
1047,2.0711790743825245,0
1048,2.0711790743825245,0
1049,2.0711790743825245,0
1050,0.3777689178314497,0
1051,0.3777689178314497,0
1052,0.3777689178314497,0
1053,0.3777689178314497,0
1054,0.3777689178314497,0
1055,0.3777689178314497,0
1056,0.3777689178314497,0
1057,0.3777689178314497,0
1058,0.3777689178314497,0
1059,0.3777689178314497,0
1060,0.3777689178314497,0
1061,0.3777689178314497,0
1062,0.3777689178314497,0
1063,0.3777689178314497,0
1064,0.3777689178314497,0
1065,0.3777689178314497,0
1066,0.3777689178314497,0
1067,0.3777689178314497,0
1068,0.3777689178314497,0
1069,0.3777689178314497,0
1070,0.3777689178314497,0
1071,0.3777689178314497,0
1072,0.3777689178314497,0
1073,0.3777689178314497,0
1074,0.3777689178314497,0
1075,0.3777689178314497,0
1076,0.3777689178314497,0
1077,0.3777689178314497,0
1078,0.3777689178314497,0
1079,0.3777689178314497,0
1080,0.3777689178314497,0
1081,0.3777689178314497,0
1082,0.3777689178314497,0
1083,0.3777689178314497,0
1084,0.3777689178314497,0
1085,0.3777689178314497,0
1086,0.3777689178314497,0
1087,0.3777689178314497,0
1088,0.3777689178314497,0
1089,0.3777689178314497,0
1090,0.3777689178314497,0
1091,0.3777689178314497,0
1092,0.3777689178314497,0
1093,0.3777689178314497,0
1094,0.3777689178314497,0
1095,0.3777689178314497,0
1096,0.3777689178314497,0
1097,0.3777689178314497,0
1098,0.3777689178314497,0
1099,0.3777689178314497,0
1100,1.571821842426651,0
1101,1.571821842426651,0
1102,1.571821842426651,0
1103,1.571821842426651,0
1104,1.571821842426651,0
1105,1.571821842426651,0
1106,1.571821842426651,0
1107,1.571821842426651,0
1108,1.571821842426651,0
1109,1.571821842426651,0
1110,1.571821842426651,0
1111,1.571821842426651,0
1112,1.571821842426651,0
1113,1.571821842426651,0
1114,1.571821842426651,0
1115,1.571821842426651,0
1116,1.571821842426651,0
1117,1.571821842426651,0
1118,1.571821842426651,0
1119,1.571821842426651,0
1120,1.571821842426651,0
1121,1.571821842426651,0
1122,1.571821842426651,0
1123,1.571821842426651,0
1124,1.571821842426651,0
1125,1.571821842426651,0
1126,1.571821842426651,0
1127,1.571821842426651,0
1128,1.571821842426651,0
